pid,top-k,percent2_2
space,top-1,0.2646385445792778
space,top-5,0.35496593865596543
space,top-10,0.35818302574802474
sed,top-1,0.15549457182461993
sed,top-5,0.4406626740988646
sed,top-10,0.4406626740988646
gzip,top-1,0.22619606409866944
gzip,top-5,0.3153920004476745
gzip,top-10,0.3153920004476745
grep,top-1,0.2200601617448167
grep,top-5,0.3404324452655881
grep,top-10,0.3404324452655881
bash,top-1,0.3467550726507902
bash,top-5,0.36119523323496217
bash,top-10,0.36119523323496217
nanoxml,top-1,0.6294022306144247
nanoxml,top-5,0.6902233059905492
nanoxml,top-10,0.7735794052743952
siena,top-1,0.28936423054070115
siena,top-5,0.28936423054070115
siena,top-10,0.3946184534419829
ant,top-1,0.19062775414299343
ant,top-5,0.19062775414299343
ant,top-10,0.19088752139153872
derby,top-1,0.07449899007594046
derby,top-5,0.07449899007594046
derby,top-10,0.07449899007594046
lang,top-1,0.14214579920834322
lang,top-5,0.1489787682548231
lang,top-10,0.14897836938521952
chart,top-1,0.0515968109186779
chart,top-5,0.054856372065623
chart,top-10,0.054856372065623
math,top-1,0.03701064003388842
math,top-5,0.03998030287258722
math,top-10,0.04004933985939254
time,top-1,0.20620330834159245
time,top-5,0.21017345972080803
time,top-10,0.2114486674293125
mockito,top-1,0.9109605278380571
mockito,top-5,0.9375757429175079
mockito,top-10,0.9375688266185578
closure,top-1,0.18071523794623162
closure,top-5,0.18630267032527284
closure,top-10,0.1865916550380102
