pid,top-k,percent2_1
ant,top-1,0.4519870519900285
ant,top-10,0.4737978249185808
ant,top-5,0.47419637613232596
bash,top-1,0.5193211046432114
bash,top-10,0.5320314035508149
bash,top-5,0.5346474940564595
chart,top-1,0.13313819371675037
chart,top-10,0.136046358023805
chart,top-5,0.1361094581762335
closure,top-1,0.953645072005446
closure,top-10,0.9764927019278073
closure,top-5,0.976616024443444
derby,top-1,0.8161919338664261
derby,top-10,0.8149717992149718
derby,top-5,0.8119550911171336
grep,top-1,0.26893048361111066
grep,top-10,0.3652220116253135
grep,top-5,0.3630486867320027
gzip,top-1,0.4495132225608522
gzip,top-10,0.5389866607684862
gzip,top-5,0.5338459817249102
lang,top-1,0.2497413246283581
lang,top-10,0.263724071136195
lang,top-5,0.26374050485895006
math,top-1,0.4402807278682682
math,top-10,0.505573810463893
math,top-5,0.5058274556283361
mockito,top-1,1.6286503741828147
mockito,top-10,1.6274158275332675
mockito,top-5,1.628511898367496
nanoxml,top-1,0.7932985396204749
nanoxml,top-10,1.1055604817273255
nanoxml,top-5,0.9871419778911862
sed,top-1,0.37023916117356526
sed,top-10,0.7103028581897863
sed,top-5,0.6992943261862357
siena,top-1,0.9113594581914987
siena,top-10,0.9930637383259143
siena,top-5,0.902485925634983
space,top-1,0.6429544443114679
space,top-10,0.8167423378773172
space,top-5,0.8138978847205218
time,top-1,0.24907950536959142
time,top-10,0.2557012324259353
time,top-5,0.25527171405737836
